,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
196,35,60,32,34.05223880597015,60.14179104477612,32.634328358208954,728,134.0,6.3489522192239995,7.9441421314983485,9.403467684141956,1.1836983186463161
197,35,56,16,34.74,56.52,16.94,789,50.0,4.570781497340832,5.089376442879654,7.720853528578422,1.5170529465118194
198,35,54,44,36.31578947368421,56.28947368421053,44.59649122807018,788,114.0,6.015920332305007,6.609438199206111,10.079752386977965,1.5250543364167757
199,35,51,39,37.46396396396396,50.96396396396396,38.16216216216216,768,222.0,7.512505172776117,9.383803343397814,14.996975243797237,1.598176634248063
200,35,50,57,34.981818181818184,50.07272727272727,57.018181818181816,767,55.0,4.718326851800821,5.1095033584165375,7.282726052464574,1.4253295362783616
201,35,41,55,35.729729729729726,42.306306306306304,54.57657657657658,785,111.0,5.962679307090674,6.627422491359838,9.731394035646524,1.4683527492525683
202,35,24,15,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
203,35,24,14,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
204,35,23,15,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
205,35,23,14,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
206,35,23,13,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
207,35,22,15,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
208,35,22,14,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
209,35,14,44,36.17857142857143,14.696428571428571,44.517857142857146,805,56.0,4.746751193158485,5.626124643693528,7.01421915237823,1.2467230281221469
210,35,8,39,34.666666666666664,7.099099099099099,38.68468468468468,742,111.0,5.962679307090674,6.631178707657857,9.336707746953714,1.4080012255093415
211,35,7,48,34.229787234042554,5.54468085106383,48.71063829787234,697,235.0,7.656372945784155,8.289079467572687,12.19249742695643,1.4709109105123335
212,34,57,55,33.328125,56.171875,56.796875,726,64.0,4.9628039271952,4.963544546427976,9.418923596291833,1.8976204420428096
213,34,44,24,33.71264367816092,44.45402298850575,23.166666666666668,724,174.0,6.926548433133662,8.889593806392286,9.220392168727214,1.0372118647420154
214,34,44,23,33.71264367816092,44.45402298850575,23.166666666666668,724,174.0,6.926548433133662,8.889593806392286,9.220392168727214,1.0372118647420154
215,34,44,22,33.71264367816092,44.45402298850575,23.166666666666668,724,174.0,6.926548433133662,8.889593806392286,9.220392168727214,1.0372118647420154
216,34,43,23,33.71264367816092,44.45402298850575,23.166666666666668,724,174.0,6.926548433133662,8.889593806392286,9.220392168727214,1.0372118647420154
217,34,40,43,34.711711711711715,41.108108108108105,43.31531531531532,764,111.0,5.962679307090674,7.687314569844301,8.86597259174257,1.1533250670555222
218,34,24,15,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
219,34,24,14,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
220,34,23,16,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
221,34,23,15,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
222,34,23,14,35.637305699481864,22.031088082901555,13.901554404145077,721,386.0,9.033642384583448,9.633487888616987,14.664234407965592,1.5222144437730574
223,34,6,24,33.92307692307692,7.605769230769231,23.615384615384617,761,104.0,5.834606511185437,6.936479944876175,9.65545100871071,1.3919813919224229
224,33,24,47,35.28151260504202,22.289915966386555,47.84453781512605,700,238.0,7.688815591542102,8.445325017903105,13.085147621461228,1.5493953866455394
225,33,19,24,32.72,17.52,24.1,718,50.0,4.570781497340832,5.020960510163519,7.926007308798977,1.5785838770798952
226,32,58,6,32.31428571428572,57.97142857142857,5.142857142857143,747,35.0,4.058415182579961,4.291640087540607,9.469759937712421,2.206559670556908
227,32,43,62,31.347826086956523,42.119565217391305,61.07608695652174,651,92.0,5.600967702383306,6.851296092238528,8.731218794642327,1.2743893530646653
228,32,26,63,28.965065502183407,23.606986899563317,67.07860262008734,610,229.0,7.590649763967882,7.431956703337735,16.25458880587107,2.187121030800817
229,32,26,41,32.06976744186046,26.25581395348837,39.775193798449614,672,129.0,6.268982093389452,7.158451209549488,10.37256913482498,1.448996274639381
230,32,18,56,32.21311475409836,18.065573770491802,55.83606557377049,719,61.0,4.884015919923077,5.428824731714539,7.514326174609624,1.384153393406097
231,31,40,13,30.478494623655912,40.18817204301075,12.290322580645162,630,186.0,7.082253058598753,8.350228777136621,10.082016998877421,1.2073941047558516
232,31,23,7,31.49214659685864,23.2565445026178,6.738219895287958,670,191.0,7.145153803210064,8.415356905490347,11.04407963315824,1.3123721022399968
233,31,9,55,31.307692307692307,8.871794871794872,55.69230769230769,698,39.0,4.207479366835002,4.471668574835128,7.858613040812451,1.7574229640000099
234,30,55,46,30.62992125984252,54.91338582677165,46.38582677165354,675,127.0,6.236415365212329,6.60800602392228,10.613221534942502,1.6061155962207896
235,30,35,58,32.043103448275865,33.23275862068966,61.80172413793103,649,232.0,7.623653004050806,7.97028243254277,18.539118093988247,2.3260302568818365
236,30,32,14,30.71311475409836,32.18852459016394,13.565573770491802,648,122.0,6.153474465532757,7.378541185809131,8.805026851956573,1.1933289562564138
237,30,30,50,31.26126126126126,29.333333333333332,51.432432432432435,647,111.0,5.962679307090674,6.9211124553278625,9.101363666615859,1.3150145623785727
238,30,25,56,30.432098765432098,25.0,56.24691358024691,646,81.0,5.368201373637897,6.359852542147657,7.504563285195856,1.1799901389948961
239,30,5,42,30.83240223463687,4.430167597765363,41.6536312849162,626,179.0,6.992269136954583,8.15271543872982,10.740205743337764,1.3173777282003445
240,30,4,15,22.035211267605632,4.197183098591549,15.0,476,142.0,6.472865367940743,7.984065338394441,9.016181513084929,1.1292720100532196
241,29,60,38,29.448,61.2,37.536,633,125.0,6.203504908994,7.2720241516038655,8.987835757158862,1.2359469069112716
242,29,58,54,29.0,56.89908256880734,54.03669724770642,632,109.0,5.926650153721812,6.430262706041129,9.341523679783323,1.4527437068795201
243,29,38,50,30.386740331491712,37.05524861878453,51.32044198895028,589,181.0,7.018214714693441,7.703988141602404,12.344058964169887,1.6022946475619009
244,29,21,47,28.298850574712645,20.942528735632184,46.770114942528735,609,87.0,5.497605134632529,6.14056517267709,8.29429932769983,1.3507387503361976
245,29,14,41,29.366071428571427,14.598214285714286,40.392857142857146,607,112.0,5.980531746873981,7.680443727046783,8.627674910790308,1.1233302680687365
246,28,50,25,28.480198019801982,49.49009900990099,24.183168316831683,611,202.0,7.279768728154169,9.163522923609841,9.86853061111345,1.0769363151465638
247,28,41,45,27.70198675496689,41.026490066225165,44.258278145695364,570,151.0,6.606824566768998,7.7316591729768795,9.364571293680884,1.211198150897706
248,28,18,63,28.403508771929825,17.210526315789473,63.35087719298246,608,57.0,4.774839132028925,5.858414851464689,7.088414833162805,1.2099544011279089
249,28,14,48,28.76,14.312,48.352,606,125.0,6.203504908994,7.472718039540096,10.104358746964028,1.3521664665385789
250,27,60,61,27.29787234042553,59.680851063829785,61.297872340425535,595,47.0,4.477474060769193,4.678464021457894,8.188685113295746,1.7502934885761936
251,27,58,33,26.372448979591837,56.94897959183673,33.433673469387756,555,196.0,7.20696616269135,8.713985821206773,11.668554543709146,1.3390605382111127
252,27,55,17,27.3953488372093,54.86046511627907,16.86046511627907,613,43.0,4.34666941315382,5.250924618182988,5.972185971267626,1.1373589235288282
253,27,48,50,26.28654970760234,47.78362573099415,49.49122807017544,518,171.0,6.886509686455715,7.375928439647905,12.452942829523527,1.6883220778804056
254,27,43,54,27.42408376963351,43.246073298429316,54.72774869109948,534,191.0,7.145153803210064,6.933891047431243,13.818148025781916,1.99284181583745
255,27,20,55,26.528846153846153,19.173076923076923,53.96153846153846,585,104.0,5.834606511185437,6.256118097505054,9.229376553036985,1.4752561267533728
256,27,9,63,26.0,8.857142857142858,63.25,549,56.0,4.746751193158485,5.600217924269051,7.686759490606303,1.3725822092199367
257,27,6,46,24.869565217391305,3.917391304347826,46.995652173913044,475,230.0,7.601682700664171,9.581932846838654,14.578433949873945,1.5214502316913832
258,27,3,54,26.602150537634408,3.3225806451612905,54.333333333333336,547,93.0,5.62118797776233,5.9195444563211685,9.152958219091127,1.5462267893464618
259,26,51,59,26.526315789473685,51.1578947368421,58.85964912280702,592,57.0,4.774839132028925,5.462224620441079,6.843478293032329,1.2528738322884483
260,26,50,42,26.51948051948052,49.55844155844156,43.26623376623377,572,154.0,6.650291768032731,8.018480504212638,9.21846482289809,1.1496523335131912
261,26,48,62,25.929577464788732,47.732394366197184,63.62676056338028,554,142.0,6.472865367940743,6.672657551374474,11.897117041779865,1.7829653253116855
262,26,31,61,25.293333333333333,31.946666666666665,61.36,553,75.0,5.232238679605294,6.369653632006276,7.45184920082041,1.1698986524755932
263,26,31,43,29.545189504373177,33.05830903790088,41.20991253644315,550,343.0,8.684906872591599,10.368002301799873,17.69571302991046,1.7067620660962342
264,26,24,48,25.533333333333335,24.155555555555555,46.8,567,45.0,4.413041015034398,4.6482143977687205,7.261823696873543,1.562282432660471
265,26,12,40,25.17829457364341,11.511627906976743,39.666666666666664,548,129.0,6.268982093389452,7.393455407872259,8.937182560304226,1.2087964378317975
266,26,9,55,25.422764227642276,9.577235772357724,54.39837398373984,528,123.0,6.17024150880815,6.963952014895369,9.762686348782111,1.4018888022060547
267,26,8,25,25.135135135135137,7.981981981981982,24.346846846846848,510,222.0,7.512505172776117,9.454349689123086,10.384833208239225,1.0984185639110249
268,25,49,10,24.44736842105263,50.9671052631579,9.381578947368421,489,152.0,6.621377090805707,7.989779831753429,11.250571882992977,1.408120388784723
269,25,24,57,24.5,24.727272727272727,58.21818181818182,514,110.0,5.944719320868062,6.59745144156479,9.963575378441146,1.510215795703981
270,25,6,33,25.7,5.9,33.4,582,10.0,2.6730092351439514,3.023887666719186,4.00882312314519,1.3257182689906681
271,24,58,44,23.94904458598726,57.82165605095541,44.5796178343949,491,157.0,6.693198063015236,8.530052593573014,10.417819934514549,1.2213078196450837
272,24,58,5,23.257246376811594,58.268115942028984,5.659420289855072,490,276.0,8.077993262067995,10.137415251263814,11.390763145739427,1.1236358443854177
273,24,39,46,24.209302325581394,39.151162790697676,47.05813953488372,535,86.0,5.476460290566693,6.895148478982081,8.280262152789941,1.200882356345188
274,24,35,57,23.945945945945947,35.82432432432432,56.310810810810814,533,74.0,5.208880160161783,6.074723888878502,8.036289597601003,1.3229061508974427
275,24,23,17,23.046511627906977,22.587209302325583,16.453488372093023,512,172.0,6.89990759899837,8.555559121282167,9.540496327977927,1.115122482672781
276,24,23,16,23.046511627906977,22.587209302325583,16.453488372093023,512,172.0,6.89990759899837,8.555559121282167,9.540496327977927,1.115122482672781
277,24,22,17,23.046511627906977,22.587209302325583,16.453488372093023,512,172.0,6.89990759899837,8.555559121282167,9.540496327977927,1.115122482672781
278,24,22,16,23.046511627906977,22.587209302325583,16.453488372093023,512,172.0,6.89990759899837,8.555559121282167,9.540496327977927,1.115122482672781
279,23,61,58,22.2,60.15,58.35,492,40.0,4.2431376717882205,4.94845852158396,6.207715099054889,1.2544745140286337
280,23,53,61,22.9247311827957,52.96774193548387,61.354838709677416,488,93.0,5.62118797776233,6.776331304348032,8.391072786609604,1.2382914013111301
281,23,29,51,24.9375,30.979166666666668,52.244791666666664,531,192.0,7.157601831517195,7.540717869689056,12.584040559253008,1.668812011895615
282,23,24,17,23.046511627906977,22.587209302325583,16.453488372093023,512,172.0,6.89990759899837,8.555559121282167,9.540496327977927,1.115122482672781
283,23,24,16,23.046511627906977,22.587209302325583,16.453488372093023,512,172.0,6.89990759899837,8.555559121282167,9.540496327977927,1.115122482672781
284,23,23,17,23.046511627906977,22.587209302325583,16.453488372093023,512,172.0,6.89990759899837,8.555559121282167,9.540496327977927,1.115122482672781
285,23,23,16,23.046511627906977,22.587209302325583,16.453488372093023,512,172.0,6.89990759899837,8.555559121282167,9.540496327977927,1.115122482672781
286,23,22,17,23.046511627906977,22.587209302325583,16.453488372093023,512,172.0,6.89990759899837,8.555559121282167,9.540496327977927,1.115122482672781
287,23,22,16,23.046511627906977,22.587209302325583,16.453488372093023,512,172.0,6.89990759899837,8.555559121282167,9.540496327977927,1.115122482672781
288,22,43,60,22.0,42.705882352941174,60.5,487,34.0,4.019389542491952,4.691113989644051,6.3063421872567815,1.3443165527800978
289,22,32,21,22.352941176470587,32.23529411764706,21.4,483,85.0,5.455150891048748,6.457407778798421,7.4865350380086575,1.1593715767167694
290,22,25,31,21.529680365296805,25.100456621004565,30.187214611872147,458,219.0,7.478511471637478,8.738578966171495,11.057833634972685,1.2654040980552346
291,22,25,30,21.529680365296805,25.100456621004565,30.187214611872147,458,219.0,7.478511471637478,8.738578966171495,11.057833634972685,1.2654040980552346
292,22,24,31,21.529680365296805,25.100456621004565,30.187214611872147,458,219.0,7.478511471637478,8.738578966171495,11.057833634972685,1.2654040980552346
293,22,23,63,22.1875,23.5,62.1875,513,16.0,3.126370567187088,3.816227224215823,5.820223363411407,1.5251249523296861
294,22,14,23,21.724696356275302,13.133603238866396,23.587044534412957,454,247.0,7.784536817045507,9.163369470953725,11.311743314804447,1.2344523868278683
295,22,8,2,21.976027397260275,7.181506849315069,2.517123287671233,453,292.0,8.231166936456948,10.177009069730124,11.351570599288966,1.1154132340367453
296,22,4,15,22.035211267605632,4.197183098591549,15.0,476,142.0,6.472865367940743,7.984065338394441,9.016181513084929,1.1292720100532196
297,21,25,31,21.529680365296805,25.100456621004565,30.187214611872147,458,219.0,7.478511471637478,8.738578966171495,11.057833634972685,1.2654040980552346
298,21,25,30,21.529680365296805,25.100456621004565,30.187214611872147,458,219.0,7.478511471637478,8.738578966171495,11.057833634972685,1.2654040980552346
299,21,7,59,21.53012048192771,6.807228915662651,59.08433734939759,477,83.0,5.412025364749767,6.370632040277138,7.910599358766463,1.2417291265220103
300,20,56,49,20.798270893371757,55.054755043227665,49.40922190201729,414,347.0,8.718537050795467,10.506139436949475,13.263027156790008,1.2624073034995824
301,20,46,8,19.92924528301887,46.674528301886795,7.622641509433962,390,212.0,7.397967394175678,8.88514052597692,10.918553320138743,1.228855445585454
302,20,38,50,19.92156862745098,38.029411764705884,51.470588235294116,462,102.0,5.796962840557109,6.28940078839932,9.938662989621443,1.580224145987503
303,20,32,58,20.426829268292682,31.829268292682926,58.15853658536585,460,82.0,5.390202444799826,6.177599713757001,8.210465268419934,1.3290704559791906
304,20,21,48,20.680511182108628,18.654952076677315,50.11182108626198,408,313.0,8.42393948619934,11.537192141813884,15.518177714790303,1.3450567108567306
305,20,10,50,20.881889763779526,9.307086614173228,50.86614173228347,404,127.0,6.236415365212329,7.345365390939595,9.463219007951363,1.2883251552909962
