,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
195,36,61,11,33.0,59.21135646687697,13.110410094637224,909,317.0,8.45967242499443,10.66871209825601,13.483870923201113,1.2638705402318702
196,36,52,23,35.593333333333334,52.21333333333333,23.573333333333334,1073,150.0,6.592207650508867,7.8761241843895045,9.873001167462787,1.253535487293496
197,36,48,11,36.01269841269841,48.31428571428572,10.739682539682539,1010,315.0,8.441843768512816,9.857422815456362,12.352032577869915,1.2530691651475094
198,36,44,6,35.28,43.89,6.31,1069,100.0,5.758823822969721,6.526458292675469,8.77363554790615,1.3443180289304306
199,36,43,17,34.72884283246977,43.54749568221071,17.898100172711572,934,579.0,10.340939099766116,12.386652129121908,17.488914590898133,1.4119161827254711
200,36,27,11,35.93734335839599,28.666666666666668,8.924812030075188,931,399.0,9.133938668379978,10.9564917839419,17.566369200227307,1.603284111979439
201,36,24,53,34.96875,24.328125,53.234375,1004,192.0,7.157601831517195,8.698692872422368,11.277016698204402,1.296403593458983
202,36,15,33,36.52261306532663,14.834170854271356,33.482412060301506,1099,199.0,7.2435503741408285,8.496846723632792,11.843613279799182,1.39388336226636
203,35,49,58,34.64556962025316,49.0,58.164556962025316,1071,79.0,5.323649930553397,6.288282999081177,8.115740604462733,1.2906131301101713
204,35,40,63,34.33695652173913,40.119565217391305,62.391304347826086,1067,92.0,5.600967702383306,6.5331953369304365,8.304269986268409,1.2710885803959593
205,35,31,35,34.57017543859649,30.50877192982456,34.8859649122807,1038,114.0,6.015920332305007,6.578462268464091,9.703689466092632,1.4750695633857005
206,35,31,17,34.87719298245614,30.894736842105264,16.859649122807017,1064,57.0,4.774839132028925,4.787135518059876,8.718698994926099,1.8212768287077032
207,35,21,7,34.97560975609756,21.260162601626018,7.821138211382114,1060,123.0,6.17024150880815,7.006276541201754,9.384982942140866,1.339510778221595
208,35,10,49,34.641447368421055,10.417763157894736,48.49342105263158,1000,304.0,8.342412375997787,9.571607667794304,12.81710496751473,1.3390754628024075
209,35,9,39,35.35840707964602,9.517699115044248,40.14601769911504,999,226.0,7.557357012536988,9.232705603975711,10.90875006046368,1.1815334018411943
210,34,58,14,33.0,59.21135646687697,13.110410094637224,909,317.0,8.45967242499443,10.66871209825601,13.483870923201113,1.2638705402318702
211,34,42,57,34.14150943396226,42.66509433962264,56.132075471698116,1007,212.0,7.397967394175678,9.139052331571106,11.359954577198375,1.2430123129895099
212,34,42,36,33.714285714285715,42.00892857142857,35.6875,971,112.0,5.980531746873981,7.127062479085571,8.728275833767006,1.22466666447505
213,34,36,39,34.17391304347826,35.82608695652174,38.82608695652174,1039,92.0,5.600967702383306,6.80506653996469,8.398238647946458,1.234115581181376
214,34,24,58,34.96875,24.328125,53.234375,1004,192.0,7.157601831517195,8.698692872422368,11.277016698204402,1.296403593458983
215,34,15,46,33.77205882352941,15.720588235294118,45.6985294117647,1002,136.0,6.380383188021705,7.5759248941611315,8.954334417550447,1.1819460386218552
216,33,60,46,32.78761061946903,58.85840707964602,44.849557522123895,1012,113.0,5.998278235900232,6.190017260212414,10.993569071434854,1.776015899357541
217,33,57,55,33.65625,57.354166666666664,54.166666666666664,1043,96.0,5.680992338459954,6.376530263852921,8.702083778432476,1.3647051638353513
218,33,49,4,33.30232558139535,48.651162790697676,3.953488372093023,1041,43.0,4.34666941315382,5.143107107702705,6.030812129957536,1.1726009207401762
219,33,41,42,32.79545454545455,40.56818181818182,40.90909090909091,1040,44.0,4.380106645730805,5.049877822070995,6.773076088807038,1.3412356352869832
220,33,39,49,32.786407766990294,38.932038834951456,48.9126213592233,933,206.0,7.327506280548281,9.08808171009973,10.317631273806509,1.135292529592946
221,33,39,27,29.948028673835125,39.982078853046595,25.229390681003583,784,558.0,10.21437643057238,12.051364176200082,20.635079744604596,1.712260906143411
222,33,35,5,34.359026369168355,38.275862068965516,2.709939148073022,970,493.0,9.801279311441096,12.62428198660416,21.629442283358145,1.7133205917223264
223,33,23,19,33.05714285714286,23.4,19.071428571428573,1037,70.0,5.113282717745438,6.277421872238874,7.935068332701799,1.264064849264578
224,33,20,24,32.30107526881721,20.451612903225808,23.881720430107528,1003,93.0,5.62118797776233,6.783887603508828,8.797455092366553,1.2968161630237283
225,33,10,9,32.59235668789809,9.86624203821656,9.26751592356688,967,157.0,6.693198063015236,7.700305639612531,10.224633363027609,1.3278217568961455
226,32,63,4,34.360619469026545,61.79867256637168,3.413716814159292,942,452.0,9.521673181665983,11.719730488583002,17.021333722162517,1.4523656272423817
227,32,56,7,32.285714285714285,55.8235294117647,7.11344537815126,939,238.0,7.688815591542102,9.992494095414875,11.53482568951309,1.154349012305739
228,32,53,50,31.512396694214875,52.603305785123965,50.40495867768595,972,121.0,6.136615546901379,6.728486573871695,9.598283616955197,1.42651449350105
229,32,53,29,31.789473684210527,54.23219814241486,30.814241486068113,845,323.0,8.51271250919745,10.388935169937739,13.840879678024923,1.332271253176746
230,32,41,10,31.577639751552795,42.52795031055901,9.322981366459627,935,161.0,6.749564489897218,8.273880492067091,11.243225384530339,1.3588817720186102
231,32,34,59,31.771428571428572,34.095238095238095,59.2952380952381,932,105.0,5.853247553205011,6.799137956198328,8.922271669419292,1.3122651322709877
232,32,12,60,31.99136069114471,12.354211663066955,60.26349892008639,896,463.0,9.598295645850031,9.562058993696448,17.93534423886225,1.8756780574859122
233,31,50,40,32.61913696060037,49.12382739212008,38.00375234521576,907,533.0,10.05949538135948,12.141742211397906,16.040432983603715,1.3210981343802508
234,31,33,30,32.004784688995215,33.4688995215311,30.425837320574164,904,209.0,7.362905411051833,9.19337198701544,10.435838521963229,1.135148075885826
235,31,24,30,32.18421052631579,23.763157894736842,29.731578947368423,929,190.0,7.132662250107105,6.97620986888537,12.490602690654157,1.7904568419541906
236,30,63,29,30.583333333333332,62.75,29.333333333333332,974,12.0,2.840496169229977,2.892949007601605,4.5372184623233895,1.5683713920989446
237,30,61,40,30.5,60.04545454545455,39.01136363636363,910,176.0,6.952985897165982,7.4245445169090125,11.857537372934871,1.5970727020263598
238,30,55,59,28.785953177257525,54.812709030100336,57.2675585284281,757,299.0,8.296422398793604,10.232604171945207,12.383257509690385,1.2101765397748538
239,30,47,55,28.864,47.176,54.232,842,125.0,6.203504908994,7.442180199070422,9.349180858393346,1.2562422043423676
240,30,46,46,29.906976744186046,46.33720930232558,46.55813953488372,879,172.0,6.89990759899837,8.039379814176955,9.648917866052013,1.2002067434401762
241,30,40,4,28.67361111111111,40.673611111111114,4.611111111111111,840,144.0,6.503112841671467,7.719899331311601,9.204564634395823,1.1923166662371463
242,30,28,42,30.485915492957748,28.6056338028169,40.2112676056338,877,284.0,8.155299330204066,9.744562028603712,12.856710713830346,1.3193728641771056
243,30,27,56,29.80821917808219,28.068493150684933,56.9041095890411,903,73.0,5.1853102442204015,5.646767998377281,8.108688518568448,1.435987545601068
244,30,27,23,31.44938271604938,30.51851851851852,21.86172839506173,875,405.0,9.179495225837607,10.289654870213084,15.501224985908411,1.5064863867088483
245,30,16,31,29.4,16.069387755102042,31.23673469387755,871,245.0,7.7634689553941065,8.852814458283083,11.679310664935915,1.3192765667881177
246,30,13,43,30.24404761904762,12.160714285714286,43.55357142857143,897,168.0,6.845999868689003,7.584462086845635,10.668363637300006,1.406607814126072
247,30,12,19,30.739285714285714,11.710714285714285,20.02857142857143,868,280.0,8.116830365159922,9.04818195266712,12.278035233559773,1.3569615750201172
248,30,10,37,30.460732984293195,9.921465968586388,36.92670157068063,895,191.0,7.145153803210064,8.807324504956318,10.220850419708722,1.1604943605696534
249,30,5,7,28.097926267281107,6.064516129032258,5.609447004608295,711,868.0,11.835148211189914,16.67242387809813,22.32611173948157,1.3391041340311922
250,29,63,56,29.2015503875969,62.674418604651166,56.0,881,129.0,6.268982093389452,6.822640359763062,10.01825979324732,1.4683845644760376
251,29,51,10,28.56353591160221,51.72375690607735,10.082872928176796,844,181.0,7.018214714693441,7.953261811859173,11.581881377801547,1.4562429417992642
252,29,36,11,29.89189189189189,35.63706563706564,11.003861003861005,878,259.0,7.908614025084603,9.551053786256777,10.811075403674199,1.1319248792453138
253,29,31,52,28.967441860465115,30.148837209302325,51.990697674418605,838,215.0,7.432700144648346,8.543324030680697,11.794339391678134,1.3805328405340151
254,29,17,51,29.555555555555557,16.69281045751634,51.63398692810458,899,153.0,6.635865927138142,7.668596454917016,9.838136637680336,1.2829122898196366
255,28,59,52,27.597701149425287,59.18390804597701,51.689655172413794,814,87.0,5.497605134632529,6.674057407538279,8.279583852595215,1.2405622767409088
256,28,58,21,29.21323529411765,58.166666666666664,21.28921568627451,789,408.0,9.202104911320916,10.17703545857715,14.115691288971513,1.387014061847931
257,28,45,29,28.381877022653722,46.34304207119741,28.207119741100325,785,309.0,8.387900801742607,8.275687569371904,16.737566026553523,2.022498540000326
258,28,28,12,28.989664082687337,27.666666666666668,13.842377260981912,809,387.0,9.041436730455773,10.950585354511547,13.419351805096674,1.225446071663011
259,28,15,60,27.165562913907284,14.834437086092715,61.02317880794702,776,302.0,8.324077344634837,9.92842118286213,13.529974347316559,1.3627518512884227
260,28,3,56,27.520833333333332,3.7291666666666665,55.704166666666666,806,240.0,7.710292841628196,8.471807620233761,12.01310230916953,1.4180093372845093
261,27,60,37,30.5,60.04545454545455,39.01136363636363,910,176.0,6.952985897165982,7.4245445169090125,11.857537372934871,1.5970727020263598
262,27,58,30,28.610738255033556,58.59731543624161,30.563758389261746,815,149.0,6.57752562495326,7.483005377781872,9.830707216388028,1.3137378259244372
263,27,49,19,27.751381215469614,49.36187845303867,19.29281767955801,725,362.0,8.842396451724207,9.854320445422974,14.695032648307121,1.4912273991589655
264,27,36,49,27.0,35.44604316546763,49.23741007194245,811,139.0,6.426956976396133,7.884479834427321,8.905105122475643,1.1294473839088022
265,27,23,57,27.556521739130435,22.93913043478261,56.93913043478261,834,115.0,6.033459557881385,7.10046557308128,9.120686638122933,1.2845195211847171
266,26,61,28,25.36842105263158,61.578947368421055,26.6,758,95.0,5.661197779576941,7.201630218005156,7.709366915009409,1.0705030224593919
267,26,53,44,27.333333333333332,53.575268817204304,42.74731182795699,813,186.0,7.082253058598753,8.62647244337744,11.068643726258278,1.2831019630458216
268,26,44,11,26.11111111111111,43.7201646090535,11.411522633744855,755,243.0,7.742286124452896,8.842781483178106,13.037146981572919,1.4743264895071628
269,26,31,37,25.637795275590552,31.362204724409448,37.93700787401575,720,127.0,6.236415365212329,7.672122623881926,10.054962503887145,1.3105841755693362
270,26,26,46,25.766497461928935,25.893401015228427,45.786802030456855,719,197.0,7.219202121944973,8.568007240290992,11.85888714845612,1.3840893005656891
271,26,24,39,25.596153846153847,23.653846153846153,39.00961538461539,750,208.0,7.351143561296219,8.59137114488682,10.597334357644622,1.2334858055750109
272,26,23,18,26.15671641791045,23.0,17.66417910447761,778,134.0,6.3489522192239995,7.635374604256643,9.071211773156543,1.188050651516094
273,26,22,6,25.64,21.664,5.776,777,125.0,6.203504908994,7.299210580534561,8.868162325484139,1.2149481409857714
274,26,2,9,25.21917808219178,3.287671232876712,9.26027397260274,774,73.0,5.1853102442204015,6.378630804480606,9.228383028217952,1.4467655067503775
275,25,48,29,23.376344086021504,46.70967741935484,28.188172043010752,656,186.0,7.082253058598753,8.106661411574905,12.158710968383877,1.499841963428169
276,25,45,49,24.900584795321638,46.21052631578947,49.54385964912281,723,171.0,6.886509686455715,7.636509120759004,11.207713638360117,1.4676488250230972
277,25,40,62,23.582059123343527,40.481141692150864,59.04179408766565,531,981.0,12.32792910964482,16.057024856807804,20.497976943497903,1.276573781649671
278,25,39,40,24.625931445603577,41.621460506706406,37.640834575260804,654,671.0,10.861954167932502,12.340647467963025,18.089615828067455,1.4658562992767645
279,25,35,59,23.582059123343527,40.481141692150864,59.04179408766565,531,981.0,12.32792910964482,16.057024856807804,20.497976943497903,1.276573781649671
280,25,35,28,25.082474226804123,35.81443298969072,28.051546391752577,753,97.0,5.700649908033096,6.400296004248469,9.039876397669632,1.4124153619877937
281,25,33,5,23.9440203562341,30.959287531806616,3.104325699745547,620,393.0,9.087923083466553,11.321825865934727,16.111470618763143,1.423045258736894
282,25,17,11,24.602620087336245,17.192139737991265,11.847161572052402,715,229.0,7.590649763967882,8.521982726645486,11.473399592526748,1.3463298343298837
283,25,14,16,23.60089686098655,14.022421524663677,16.3542600896861,645,223.0,7.523768315837395,8.575393626273378,11.253081208145096,1.3122524397792996
284,24,63,49,21.93831168831169,64.83441558441558,48.83441558441559,571,308.0,8.378842586487032,8.283967468979291,17.12619264248688,2.0673901372281804
285,24,52,17,23.213973799126638,51.66375545851528,16.03056768558952,658,229.0,7.590649763967882,8.553964365122606,12.043108450392168,1.4078978981366788
286,24,33,17,24.43579766536965,34.29182879377432,16.389105058365757,649,514.0,9.938515031291189,10.758597782766458,18.57337104460472,1.7263747023200617
287,24,25,25,23.81578947368421,25.289473684210527,25.342105263157894,718,114.0,6.015920332305007,6.905573157337544,9.699219538480373,1.4045495308632605
288,23,63,55,22.97029702970297,62.2970297029703,55.12871287128713,695,101.0,5.777956268578565,6.778620266290981,8.125408857656875,1.1986818170156637
289,23,63,38,21.906354515050168,66.56187290969899,35.63879598662207,572,299.0,8.296422398793604,8.699057662979824,14.213079263821149,1.6338642430555543
290,23,63,14,22.844827586206897,61.47126436781609,15.505747126436782,660,174.0,6.926548433133662,7.382760306142984,11.812499250787203,1.6000112100291757
291,23,63,4,24.251396648044693,61.28491620111732,2.435754189944134,728,179.0,6.992269136954583,8.32996906927284,12.704690666374516,1.525178612395924
292,23,58,59,24.45294117647059,58.51470588235294,60.38970588235294,600,680.0,10.910301782097497,16.094497676108567,27.60801168773136,1.7153695780585931
293,23,51,61,23.227272727272727,50.81818181818182,60.36363636363637,691,66.0,5.013970461270554,6.052420292808097,7.168713837734718,1.184437545795205
294,23,46,3,20.13533834586466,44.99248120300752,6.353383458646617,565,133.0,6.333119354948481,7.282496358260339,10.229627130731462,1.4046868858545012
295,23,16,6,22.970588235294116,15.926470588235293,6.470588235294118,714,68.0,5.064113492312934,6.225190796284903,7.639196644201658,1.2271425718807867
296,22,63,23,21.855072463768117,61.10144927536232,22.217391304347824,626,69.0,5.08881687589421,5.704527418638855,8.23671182897492,1.4438903040526123
297,22,41,21,22.473684210526315,40.55789473684211,20.11578947368421,653,95.0,5.661197779576941,6.459445198511941,8.574789929507476,1.327480869639214
298,22,39,8,22.70394736842105,38.88815789473684,6.5394736842105265,651,152.0,6.621377090805707,8.033353245908954,10.248841396346528,1.2757862230900687
299,22,38,53,22.83225806451613,38.10967741935484,53.012903225806454,652,155.0,6.664655293794288,7.981896526015483,9.3514536885387,1.1715829261954729
300,22,29,47,21.36082474226804,28.278350515463917,46.18556701030928,619,194.0,7.182368817212171,8.430326428733594,11.16913470846671,1.3248757094859662
301,22,21,28,20.046121593291403,19.943396226415093,29.41928721174004,522,477.0,9.694079691461962,10.338816411759437,16.349773338686045,1.5813970078905462
302,22,19,47,22.12735849056604,20.080188679245282,48.29245283018868,617,212.0,7.397967394175678,8.334978784089843,11.819617698694836,1.4180741193074922
